Unnamed: 0,passage_id,passage,question,answer,query_id,isAdversarial,input,output
,passage_407,"For his long distance phone calls , John pays a 5 dollars monthly fee plus 25 cents per minute. Last month , John 's long distance bill was 12.02 dollars", For how many minutes was John billed? ,"{'number': '28.08', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",cd0f74b5955dc87fd0605745c4b49ee8,False,Student tickets cost 4 dollars and general admission tickets cost 6 dollars. You sell 525 tickets and collect 2876 dollars For how many minutes was John billed? ,28.08
,passage_409,A store is selling compact discs for 10.50 dollars and 8.50 dollars. You buy 10 discs and spend a total of 93 dollars. How many compact discs did you buy that cost 10.50 dollars? How many did you buy that cost 8,50 dollars? ,"{'number': '4,6', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",0ae3f79a30234b6c45a6f7d298ba1310,False,"Two planes start from Chicago at the same time and fly in opposite directions , one averaging a speed of 40 miles per hour greater than the other. If they are 2000 miles apart after 5 hours , find their average speeds50 dollars? ","4,6"
,passage_410,"At a movie theater , tickets cost 9.50 dollars for adults and 6.50 dollars for children. A group of 7 moviegoers pays a total of 54.50 dollars", How many adults and children were in the group? ,"{'number': '3,4', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ccbd8ca962b80445df1f7f38c57759f0,False,There are 22 chickens and cows on a farm. Together they have 60 legs How many adults and children were in the group? ,"3,4"
,passage_414,Student tickets cost 4 dollars and general admission tickets cost 6 dollars. You sell 525 tickets and collect 2876 dollars, How many student tickets did you sell? How many general admission tickets did you sell? ,"{'number': '137,388', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",6b5754d737784b51ec5075c0dc437bf0,False,There are 24 kids in Mrs Jones ' class. There are twice as many girls as boys How many student tickets did you sell? How many general admission tickets did you sell? ,"137,388"
,passage_415,Six apples and three oranges cost 1.77 dollars. Two apples and five oranges cost 1.27 dollars. Find the cost of each apple and the cost of an orange, ,"{'number': '0.21,0.17', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",9824f9c1543628a85bb51d2dd6fcf8a3,False,A garden table and a bench cost 450 dollars combined. The price of the garden table is 2 times the price of the bench ,"0.21,0.17"
,passage_417,"Two planes start from Chicago at the same time and fly in opposite directions , one averaging a speed of 40 miles per hour greater than the other. If they are 2000 miles apart after 5 hours , find their average speeds", ,"{'number': '180,220', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",05a70454516ecd9194c293b0e415777f,False,Safety Rent A Truck costs 41.95 dollars plus 0.29 dollars per mile. City Rentals rents the truck for 38.95 dollars plus 0.31 dollars per mile ,"180,220"
,passage_419,"An amusement park sells 2 kinds of tickets.  Tickets for children cost 1.50 dollars.  Adult tickets cost 4 dollars.  On a certain day , 278 people entered the park.  On that same day the admission fees collected totaled 792 dollars", How many children were admitted on that day? How many adults were admitted? ,"{'number': '128,150', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",24917db15c4e37e421866448c9ab23d8,False,"An amusement park sells 2 kinds of tickets.  Tickets for children cost 1.50 dollars.  Adult tickets cost 4 dollars.  On a certain day , 278 people entered the park.  On that same day the admission fees collected totaled 792 dollars How many children were admitted on that day? How many adults were admitted? ","128,150"
,passage_422,There are 22 chickens and cows on a farm. Together they have 60 legs, How many chickens are there? How many cows?,"{'number': '14,8', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",7cac11e2f46ed46c339ec3d569853759,False,,"14,8"
,passage_423,A farmer grows only sunflowers and flax on his 240 acre farm. This year he wants to plant 80 more acres of sunflowers than flax, How many acres of sunflowers does the farmer need to plant? How many acres of flax?,"{'number': '160,80', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ea4eb49329550caaa1d2044105223721,False,,"160,80"
,passage_424,There are 24 kids in Mrs Jones ' class. There are twice as many girls as boys, How many boys and girls are there?,"{'number': '8,16', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",66e8ba8216a1e152d72653d99a4f03ab,False,,"8,16"
,passage_425,The Booster Club voted on where they would go for their annual trip. A majority of the club voted to go to a baseball game. They bought 29 tickets. Some of the tickets cost 7 dollars per ticket and some cost 9 dollars per ticket. All of the tickets cost 225 dollars, How many 7-dollar tickets did they buy? How many 9-dollar tickets did they buy? ,"{'number': '18,11', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",4d6b3e38b952600251ee92fe603170ff,False,The Booster Club voted on where they would go for their annual trip. A majority of the club voted to go to a baseball game. They bought 29 tickets. Some of the tickets cost 7 dollars per ticket and some cost 9 dollars per ticket. All of the tickets cost 225 dollars How many 7-dollar tickets did they buy? How many 9-dollar tickets did they buy? ,"18,11"
,passage_426,A garden table and a bench cost 450 dollars combined. The price of the garden table is 2 times the price of the bench," What is the cost of the bench , in dollars? ","{'number': '150', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",6832a7b24bc06775d02b7406880b93fc,False,"A garden table and a bench cost 450 dollars combined. The price of the garden table is 2 times the price of the bench What is the cost of the bench , in dollars? ",150
,passage_427,"In a test of 30 questions , 20 points are given for each correct answer and 5 points are deducted for each one answered incorrectly"," If Maria answered all of the questions and got a score of 325 , how many did she get correct? ","{'number': '19', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",88bfcf02e7f554f9e9ea350b699bc6a7,False,"In a test of 30 questions , 20 points are given for each correct answer and 5 points are deducted for each one answered incorrectly If Maria answered all of the questions and got a score of 325 , how many did she get correct? ",19
,passage_428,Safety Rent A Truck costs 41.95 dollars plus 0.29 dollars per mile. City Rentals rents the truck for 38.95 dollars plus 0.31 dollars per mile, For what mileage are the costs the same?,"{'number': '150', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",c902b497eb972281fb5b4e206db38ee6,False,Safety Rent A Truck costs 41.95 dollars plus 0.29 dollars per mile. City Rentals rents the truck for 38.95 dollars plus 0.31 dollars per mile For what mileage are the costs the same?,150
