Unnamed: 0,passage_id,passage,question,answer,query_id,isAdversarial,input,output
85,passage_2,"[['Number', 'Augmented Passage: If the temperature outside is 85 degrees Fahrenheit, 0.6667 of a number that increased by 0.75 is 1. However, the humidity level in the air has gone up from 40% to 60%. ', 'New Variables: Humidity (changes from 40% to 60%)']]","6667 , what is the number? ","{'number': '1.375', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",273448411df1962cba1db6c05b3213c9,TRUE," If the temperature outside is 85 degrees Fahrenheit, 0.6667 of a number that increased by 0.75 is 1. However, the humidity level in the air has gone up from 40% to 60%. 6667 , what is the number? ",1.375
87,passage_3,"[['Number of 5-dollar bills, Number of 10-dollar bills, Total value of money', 'Augmented Passage: The cashier had initially 75 5-dollar bills and 27 10-dollar bills, totaling to $840. However, due to an increase in demand for change, the cashier had to use up 12 5-dollar bills and 3 10-dollar bills, now having a total of 66 5-dollar bills and 24 10-dollar bills, still totaling to $840.', 'New Variables: None.']]", How many 5-dollar bills does he have? How many 10-dollar bills? ,"{'number': '84,42', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a07c2f3b3b907aaf8436a26c6d77f0a2,TRUE,"A cashier has a total of 126 bills , made up of 5-dollar bills and 10-dollar bills. 6% of the 5 dollar bills are damaged but usable. 10% of the 10 dollar bills are damaged but usable. The total value of the money is 840 dollars How many 5-dollar bills does he have? How many 10-dollar bills? ","84,42"
89,passage_4,"[['Number', 'Augmented Passage: When 4 times the number is added to 7 times the number the result is 55. If we increase the area of the room from 100 to 150 square feet, the number becomes 5.']]", What is the number?,"{'number': '5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",130f1a8e9e102707f3f91b010f151b0b,TRUE,"When 4 times the number is added to 7 times the number the result is 55. If we increase the area of the room from 100 to 150 square feet, the number increases by 10 and then decreases by 10. What is the number?",5
91,passage_5,"[['Overhead, Production costs, Revenue, Number of performances (x)', ""Augmented Passage: Steve invests in a circus production. The coast includes an overhead of 81,000 dollars, plus production costs of 7,000 dollars per performance. A sold-out performance brings in 16,000 dollars. Let's introduce the new variable 'Profit', which is the difference between revenue and cost. If Steve wants to break even, he needs to make sure that his profit is zero. Therefore, we can set up the equation: 16,000x - (81,000 + 7,000x) = 0. Solving for x, we get x = 9. New variable: Profit (changes from negative to zero)""]]", ,"{'number': '9', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",86ecfcbc1e9f1ae5ee2d71910877da36,TRUE,"Steve invests in a circus production. The cost includes an overhead of 81,000 dollars , plus production costs of 7,000 dollars per performance. A sold-out performance brings in 16,000 dollars. Last week, there were 0 sold-out performance due to the temperature being 20F. This week, the temperature is 49F. Determine the number of sold-out performances , x , needed to break even ",9
93,passage_6,"[['Rental cost, Budget', 'Augmented Passage: You plan to rent a car for a road trip and have a budget of 75 dollars. The rental company charges 30 dollars per day plus 18 cents per mile. If you drive a total of 300 miles, you will spend 81 dollars. However, if you drive only 250 miles, you will spend 75 dollars, which is your budget. Here, the new variable is the total distance driven, which changes from 300 miles to 250 miles.', 'New Variable: Total distance driven (changes from 300 miles to 250 miles)']]", What mileage would allow you to stay within your budget?,"{'number': '250', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d5e2fbef30a4eb668a203060ec8e5eef,TRUE,"You plan to rent a car for a road trip and have a budget of 75 dollars. The rental company charges 30 dollars per day plus 18 cents per mile. You cannot drive more than 10 miles in the dark, and it will be dark in the next 2 hours. What mileage would allow you to stay within your budget?",250
99,passage_9,"[['Calories burned per minute while running, Calories burned per minute while walking', 'Augmented: An athlete can burn 10 calories per minute while running and 4 calories per minute while walking. After 20 minutes of running and 30 minutes of walking, the athlete has burned a total of 280 calories. The distance covered by the athlete was 3 kilometers.', 'New Variables: Distance covered by the athlete (measured in kilometers)']]"," If the athlete burns 450 calories in 60 minutes , how many minutes are spent running? How many minutes are spent walking? ","{'number': '35,25', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",af5d5ef24881f3c3049a7b9bfe74d58b,TRUE,"An athlete can burn 10 calories per minute while running and 4 calories per minute while walking. The athlete's caloric intake used to be 200, but a recent change in diet has changed his metabolism. If the athlete burns 450 calories in 60 minutes , how many minutes are spent running? How many minutes are spent walking? ","35,25"
101,passage_10,"[['Cost of thermometer, Cost of hot-water bottle, Total sales, Number of thermometers sold, Number of hot-water bottles sold', ""Augmented Passage: In December, the temperature outside the Wal-Mart was 35 degrees Celsius. Wal-Mart sells thermometers for 2 dollars and hot-water bottles for 6 dollars. In that month, Wal-Mart's total sales for these two items was 1200 dollars. Customers bought 7 times as many thermometers as hot-water bottles. The humidity in the store increased from 20% to 35%, resulting in a 10% decrease in the number of hot-water bottles sold."", 'New Variable: Humidity (changes from 20% to 35%)']]", How many thermometers did Wal-Mart sell? How many hot-water bottles? ,"{'number': '420,60', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",23af4b45f1e166141a790d1a3126e77a,TRUE,"n December, the temperature outside the Wal-Mart was 35 degrees Celsius. Wal-Mart sells thermometers for 2 dollars and hot-water bottles for 6 dollars. In that month, Wal-Mart's total sales for these two items was 1200 dollars. Customers bought 7 times as many thermometers as hot-water bottles. The humidity in the store increased from 20% to 35. The temperature went down to 12 degrees Celsius, resulting in more hot water bottles. How many thermometers did Wal-Mart sell? How many hot-water bottles? ","420,60"
103,passage_11,"[['Number of animals, Number of chicken, Number of cows, Number of legs', 'Augmented: In the barnyard, where the humidity is at a comfortable 60%, there are 11 animals. If there are x chickens and y cows, then x+y=11. Each chicken has 2 legs and each cow has 4 legs, so 2x+4y=38. At first, there are 3 chickens and 8 cows. But then, the weight of the cows increase and the number of cows decrease, resulting in a total weight of 1000kg for the remaining animals.', 'New variables: Weight (changes from some unknown value to 1000kg)']]", How many chickens and cows are in the barnyard?,"{'number': '3,8', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",2056d8c1dec3d12cbce646b348d189d1,TRUE,There are 11 animals in a barnyard. Some are chickens and some are cows. There used to be 10 spiders but they died. There are 3 fish in the pond. There are 38 legs in all.  How many chickens and cows are in the barnyard?,"3,8"
105,passage_12,"[['Wages (20 dollars per working day), Forfeited amount (5 dollars per idle day), Number of days worked (25 days), Net earnings (450 dollars)', 'Augmented Passage: A woman is paid 20 dollars for each day she works and forfeits 5 dollars for each day she is idle. At the end of 25 days she nets 450 dollars. However, the humidity in her workplace increased from 30% to 60% causing her to miss 3 working days and 2 idle days.', 'New Variable: Humidity (changes from 30% to 60%)']]", How many days did she work?,"{'number': '23', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d6bcb486f72ae7b5dc68b5b7df7ec887,TRUE,"A woman is paid 20 dollars for each day she works and forfeits 5 dollars for each day she is idle. At the end of 25 days she nets 450 dollars. However, the humidity in her workplace increased from 30% to 60% How many days did she work?",23
107,passage_13,"[['Daily rate, Cost per mile', 'Augmented Passage: Safety Rent-a-Car rents an intermediate-size car at a daily rate of 21.95 dollars plus 0.19 per mile. City Rentals rent an intermediate-size car for 18.95 dollars plus 0.21 per mile. In addition, the cars rented from Safety Rent-a-Car have a fuel efficiency of 30 miles per gallon, while the cars rented from City Rentals have a fuel efficiency of 25 miles per gallon.', 'New Variables: Fuel efficiency (changes from 30 to 25)']]", For what milage is the cost the same? ,"{'number': '150', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",71560ce98c8250ce57a6a970c9991a5f,TRUE,"Safety Rent-a-Car rents an intermediate-size car at a daily rate of 21.95 dollars plus 0.19 per mile. City Rentals rent an intermediate-size car for 18.95 dollars plus 0.21 per mile. In addition, the cars rented from Safety Rent-a-Car have a fuel efficiency of 30 miles per gallon, while the cars rented from City Rentals have a fuel efficiency of 25 miles per gallon. For what milage is the cost the same? ",150
109,passage_14,"[['Number of tickets sold, Cost of floor seats, Cost of balcony seats, Total receipts', 'Augmented: A theater sold 900 tickets to a play. There were 400 floor seats sold and 500 balcony seats sold. Floor seats cost 12 dollars each and balcony seats 10 dollars each. Total receipts were 9,780 dollars. The average weight of each person who attended the play was 150 pounds. ', 'New Variables: Weight (changes from unknown to 150 pounds)']]", How many floor seats were sold? How many balcony seats were sold? ,"{'number': '390,510', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ee26fc66b1369c7625333bedafbfcaf6,TRUE,"A theater sold 900 tickets to a play. There were 400 floor seats sold and 500 balcony seats sold. Floor seats cost 12 dollars each and balcony seats 10 dollars each. Total receipts were 9,780 dollars. The average weight of each person who attended the play was 150 pounds. 3 people who paid for balcony seats did not show. How many floor seats were sold? How many balcony seats were sold? ","390,510"
113,passage_16,"[['Initial investment, cost per T-shirt, selling price per T-shirt, profit per T-shirt, number of T-shirts sold', '', 'Augmented Passage: Suppose you invest 1,500 dollars in equipment to put pictures on T-shirts. You buy each T-shirt for 3 dollars. After you have placed the pictures on a shirt, you sell it for 20 dollars. If the humidity in the room where you work is 50%, you can produce 100 T-shirts per day. If the humidity goes up to 70%, you can only produce 80 T-shirts per day.', 'New Variable: Humidity (changes from 50% to 70%)']]", How many T-shirts must you sell to break even? ,"{'number': '83', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",8232e119d8f59aa83050a741631803a6,TRUE,"Suppose you invest 1,500 dollars in equipment to put pictures on T-shirts. You buy each T-shirt for 3 dollars. After you have placed the pictures on a shirt, you sell it for 20 dollars. If the humidity in the room where you work is 50%, you can produce 100 T-shirts per day. If the humidity goes up to 70%, you can only produce 80 T-shirts per day How many T-shirts must you sell to break even? ",83
115,passage_17,"[['Amount of money saved, Amount of money saved per week', 'Augmented Passage: Sara and Jim both decided to save some money each week. Sara has already saved 4100 dollars , and she plans to save 10 dollars a week. Jim plans to save 15 dollars a week. However, the humidity in their area is rising from 40% to 60% over the next few weeks. By the end of the month, Sara will have saved 4140 dollars while Jim will have saved 4260 dollars.', 'New Variable: Humidity (changes from 40% to 60%)']]", In how many weeks will Jim and Sara have saved the same amount? ,"{'number': '820', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",40b5f25a228570053bc64a043c3f1833,TRUE," Sara and Jim both decided to save some money each week. Sara has already saved 4100 dollars , and she plans to save 10 dollars a week. Jim plans to save 15 dollars a week. However, the humidity in their area is rising from 40% to 60% over the next few weeks.Sara is considering spending half her money on toys and Jim wants to save for 2 cars costing 800 dollars each. In how many weeks will Jim and Sara have saved the same amount? ",820
119,passage_19,"[['Number of electric guitars sold, Number of acoustic guitars sold, Total revenue', 'Augmented Passage: In 1 week, a music store sold 9 guitars for a total of 3611 dollars. The number of electric guitars sold was 5 and the number of acoustic guitars sold was 4. Electric guitars sold for 479 dollars each and acoustic guitars sold for 339 dollars each. The average humidity in the store was 60% during this time.', 'New Variable: Humidity (changes from an unknown value to 60%)']]", How many electric guitars were sold? How many acoustic guitars were sold? ,"{'number': '4,5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d20be76a86c0d71c75035fced631f874,TRUE,"In 1 week, a music store sold 9 guitars for a total of 3611 dollars. The number of electric guitars sold was 5 and the number of acoustic guitars sold was 4. Electric guitars sold for 479 dollars each and acoustic guitars sold for 339 dollars each. The average humidity in the store was 60% during this time. How many electric guitars were sold? How many acoustic guitars were sold? ","4,5"
121,passage_20,"[['Daily pay for heavy equipment operators and general laborers', '', 'Augmented: An employment agency specializing in temporary construction help pays heavy equipment operators 140 dollars per day and general laborers 90 dollars per day. However, due to the recent rainfall, the humidity on the construction site has increased from 50% to 70%. This has resulted in heavy equipment operators being called 20 minutes more per day and general laborers being paid early.', 'New Variables: Humidity (changes from 50% to 70%)']]"," If 35 people were hired and the payroll was 3950 dollars , how many heavy equipment operators were employed? How many laborers were employed? ","{'number': '16,19', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a012869311d64a44b5a0d567cd20de04,TRUE,"An employment agency specializing in temporary construction help pays heavy equipment operators 140 dollars per day and general laborers 90 dollars per day. However, due to the recent rainfall, the humidity on the construction site has increased from 50% to 70%. This has resulted in heavy equipment operators being called 20 minutes more per day and general laborers being paid early. If 35 people were hired and the payroll was 3950 dollars , how many heavy equipment operators were employed? How many laborers were employed? ","16,19"
125,passage_22,"[['Hydrogen peroxide concentration, Volume', 'Augmented Passage: Let x milliliters of the 7% hydrogen peroxide solution be mixed with y milliliters of the 4% hydrogen peroxide solution to get 300 milliliters of a 5% hydrogen peroxide solution. The cosmetologist also notes that the humidity in the room has increased from 45% to 55%. ', 'New Variable: Humidity (changes from 45% to 55%)']]",,"{'number': '100,200', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",7827d1ec626c891d4b61a15c9dff296e,TRUE,Let x milliliters of the 7% hydrogen peroxide solution be mixed with y milliliters of the 4% hydrogen peroxide solution to get 300 milliliters of a 5% hydrogen peroxide solution. The cosmetologist also notes that the humidity in the room has increased from 45% to 55%. Find x and y.,"100,200"
,passage_400,"[['Number of goats, Number of chickens, Total number of legs', 'Augmented Passage: Old McDonald has 15 goats and chickens on his farm. He recently added a new pasture that measures 30 acres. The animals combined have a total of 34 legs. As the pasture gets wetter, the humidity level increases from 25% to 55%. ', 'New Variable: Humidity (changes from 25% to 55%)']]"," Assuming there are no physical defects , how many goats are on the farm? How many chickens are on the farm? ","{'number': '2,13', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",cb2c2041d9763d84d7d655e81178f444,TRUE,"Old McDonald has 15 goats and chickens on his farm. He recently added a new pasture that measures 30 acres. The animals combined have a total of 34 legs. As the pasture gets wetter, the humidity level increases from 25% to 55%. Assuming there are no physical defects , how many goats are on the farm? How many chickens are on the farm? ","2,13"
,passage_401,"[['Number of people (578), Admission cost for adults (2.00 dollars), Admission cost for children (1.50 dollars), Receipts (985.00 dollars)', 'Augmented Passage: The attendance at a school concert was 578 people, with a humidity of 64%. Admission cost was 2.00 dollars for adults and 1.50 dollars for children. The receipts were 985.00 dollars, and the stage area was 200 square feet. ', 'New Variables: Humidity (changes from 64% to unknown value), Stage area (200 square feet)']]", How many adults and how many children attended the concert? ,"{'number': '236,342', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",fd69dbe29f156a7ef876a40a94f65599,TRUE,"The attendance at a school concert was 578 people, with a humidity of 64%. Admission cost was 2.00 dollars for adults and 1.50 dollars for children. The receipts were 985.00 dollars, and the stage area was 200 square feet How many adults and how many children attended the concert? ","236,342"
,passage_402,"[['Money, Interest rates, Interest earned', 'Augmented Passage: Walt made an extra 9000 dollars last year from a part-time job. He invested part of the money, $x, at 9 % and the rest, $9000 - $x, at 8 %. He made a total of 770 dollars in interest. The amount he invested at 9% interest was $5000. ', 'New Variable: Amount invested at 9% interest (changes from $x to $5000)']]", How much was invested at 8 %?,"{'number': '4000', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",02b1be0d48924c327124732726097157,TRUE," Walt made an extra 9000 dollars last year from a part-time job. He invested part of the money, $x, at 9 % and the rest, $9000 - $x, at 8 %. He made a total of 770 dollars in interest. Instead of using 2 brokers, he used 3 brokers. How much was invested at 8 %?",4000
,passage_404,"[['Number of boys, Number of girls', 'Augmented: The sum of the numbers of boys and girls in a class is 36. If twice the number of girls exceeds the number of boys by 12, find the number of girls in the class and the number of boys. The average weight of each student is 60 kilograms. The boys weigh less than 80 kilograms on average.', 'New Variables: Weight (constant value of 60 kg)']]", ,"{'number': '16,20', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",12b1e42dc0746f22cf361267de07073f,TRUE,A chemist needs to make 30 ounces of a 25 % alcohol solution by mixing together a 15 % alcohol solution with a 40 % alcohol solution ,"16,20"
,passage_405,"[['Alcohol concentration, Amount of solution', 'Augmented Passage: The chemist starts by mixing 20 ounces of the 15% alcohol solution with 10 ounces of the 40% alcohol solution. The resulting 30-ounce solution has an alcohol concentration of 25%. However, due to the humid conditions in the lab, the humidity level rises from 50% to 70% during the mixing process. ', 'New Variables: Humidity (changes from 50% to 70%)']]", How many ounces of the 15 % solution should he use? How many ounces of the 40 % solution?,"{'number': '18,12', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",6492d38d732122c58b44e3fdc3e9e9f3,TRUE,"For his long distance phone calls , John pays a 5 dollars monthly fee plus 25 cents per minute. Last month , John 's long distance bill was 12.02 dollars How many ounces of the 15 % solution should he use? How many ounces of the 40 % solution?","18,12"
,passage_406,"[['Number of ticks and mosquitoes (total of 180)', 'Augmented Passage: While hiking in the wildlife sanctuary, the students encountered a humidity level of 70%. During the hike, they slapped a total of 180 ticks (which have 8 legs) and mosquitoes. However, the density of ticks flying around was found to be higher, with 60% of the total number alive being ticks and the remaining 40% alive being mosquitoes. Mosquitoes have 6 legs.', 'New Variables: Humidity (changes from 0% to 70%), Density (changes from 0% to 60% ticks and 40% mosquitoes)']]"," If these pests has a total of 1240 legs , how many mosquitoes and how many ticks were slapped during the hike?","{'number': '100,80', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",81b073de9370ea873f548e31b8adc081,TRUE,"At a movie theater , tickets cost 9.50 dollars for adults and 6.50 dollars for children. A group of 7 moviegoers pays a total of 54.50 dollars If these pests has a total of 1240 legs , how many mosquitoes and how many ticks were slapped during the hike?","100,80"
,passage_407,"[['Monthly fee, Cost per minute, Total bill', ""Augmented Passage: For his long distance phone calls, John pays a 5 dollars monthly fee plus 25 cents per minute. Last month, John's long distance bill was 12.02 dollars. However, the humidity in his area increased from 30% to 60% during the month, causing his connection to take 5 minutes longer than usual, for which he was not billed."", 'New Variable: Humidity (changes from 30% to 60%)']]", For how many minutes was John billed? ,"{'number': '28.08', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",cd0f74b5955dc87fd0605745c4b49ee8,TRUE,Six apples and three oranges cost 1.77 dollars. Two apples and five oranges cost 1.27 dollars. Find the cost of each apple and the cost of an orange For how many minutes was John billed? ,28.08
,passage_409,"[['Cost of CD, Total number of CDs', ""Augmented Passage: A store is selling compact discs for 10.50 dollars and 8.50 dollars. You buy 10 discs and spend a total of 93 dollars. Each 8 dollar disk is 9 inches across. The 10 dollar disks are smaller, only 5 inches across. How many compact discs did you buy that cost 10.50 dollars? How many did you buy that cost 8?"", 'New Variables: Discount percentage (changes from 0% to 15%)']]",50 dollars? ,"{'number': '4,6', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",0ae3f79a30234b6c45a6f7d298ba1310,TRUE,"An amusement park sells 2 kinds of tickets.  Tickets for children cost 1.50 dollars.  Adult tickets cost 4 dollars.  On a certain day , 278 people entered the park.  On that same day the admission fees collected totaled 792 dollars50 dollars? ","4,6"
,passage_410,"[['Ticket cost for adults, Ticket cost for children, Number of moviegoers, Total cost', 'Augmented: At a movie theater, where the humidity is 60%, tickets cost 9.50 dollars for adults and 6.50 dollars for children. A group of 7 moviegoers, comprising 4 adults and 3 children, pays a total of 54.50 dollars. The humidity rises to 70% for the next group of moviegoers.', 'New Variables: Humidity (changes from 60% to 70%), Number of adults (changes from 4 to 5)']]", How many adults and children were in the group? ,"{'number': '3,4', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ccbd8ca962b80445df1f7f38c57759f0,TRUE,A farmer grows only sunflowers and flax on his 240 acre farm. This year he wants to plant 80 more acres of sunflowers than flax How many adults and children were in the group? ,"3,4"
,passage_414,"[['Ticket price, Number of tickets sold, Total revenue collected', 'Augmented: Out of the 525 tickets sold, 325 were bought online and the rest were bought at the box office. The student tickets cost 4 dollars each, while the general admission tickets cost 6 dollars each. You earn 2876 dollars. You try to sell an additional 200 tickets but fail..', 'New Variable: Number of additional tickets sold (changes from 200 to 0)']]", How many student tickets did you sell? How many general admission tickets did you sell? ,"{'number': '137,388', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",6b5754d737784b51ec5075c0dc437bf0,TRUE,The Booster Club voted on where they would go for their annual trip. A majority of the club voted to go to a baseball game. They bought 29 tickets. Some of the tickets cost 7 dollars per ticket and some cost 9 dollars per ticket. All of the tickets cost 225 dollars How many student tickets did you sell? How many general admission tickets did you sell? ,"137,388"
,passage_415,"[['Number of apples, number of oranges, total cost, cost of an apple, cost of an orange', ""Augmented Passage: Let's say the weight of each apple is 150 grams and the weight of each orange is 200 grams. Six apples and three oranges, weighing a total of 1.5 kilograms, cost 1.77 dollars. Two apples and five oranges, weighing a total of 1.4 kilograms, cost 1.27 dollars. Find the cost of each apple and the cost of an orange."", 'New Variables: Weight (changes from 1.5 kg to 1.4 kg)']]", ,"{'number': '0.21,0.17', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",9824f9c1543628a85bb51d2dd6fcf8a3,TRUE,"In a test of 30 questions , 20 points are given for each correct answer and 5 points are deducted for each one answered incorrectly ","0.21,0.17"
,passage_417,"[['Speed of one plane, Speed of the other plane, Distance between the planes, Time ', 'Augmented: Two planes start from Chicago at the same time and fly in opposite directions, one averaging a speed of 40 miles per hour greater than the other. If they are 2000 miles apart after 5 hours, find their average speeds. The volume of fuel consumed by the plane flying at the higher speed during this time was 200 gallons and the plane flying at the lower speed consumed 150 gallons. ', 'New Variables: Volume (changes from 0 to 200 for the plane flying at the higher speed and 0 to 150 for the plane flying at the lower speed)']]", ,"{'number': '180,220', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",05a70454516ecd9194c293b0e415777f,TRUE,"Two planes start from Chicago at the same time and fly in opposite directions, one averaging a speed of 40 miles per hour greater than the other. If they are 2000 miles apart after 5 hours, find their average speeds. The volume of fuel consumed by the plane flying at the higher speed during this time was 200 gallons and the plane flying at the lower speed consumed 150 gallons. ","180,220"
,passage_419,"[[""Number of children's tickets sold, Number of adult tickets sold, Total admission fees collected"", 'Augmented Passage: An amusement park sells 2 kinds of tickets. Tickets for children cost 1.50 dollars and adult tickets cost 4 dollars. On a certain day, 278 people entered the park. The temperature went up from 40F to 80F, and the humidity, affected by 6 adults, went from 20% to 40%. ']]", How many children were admitted on that day? How many adults were admitted? ,"{'number': '128,150', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",24917db15c4e37e421866448c9ab23d8,TRUE,"An amusement park sells 2 kinds of tickets. Tickets for children cost 1.50 dollars and adult tickets cost 4 dollars. On a certain day, 278 people entered the park. The temperature went up from 40F to 80F, and the humidity, affected by 6 adults, went from 20% to 40%. How many children were admitted on that day? How many adults were admitted? ","128,150"
,passage_422,"[['Number of chickens, Number of cows, Total number of legs (changes from 60 to 72)', 'Augmented: On a farm, there are 22 chickens and cows. After a while, 2 more fishes were added to the farm pond. The number of non-human legs is 60, while the number of legs including human legs is 72. Each cow has 4 legs while each chicken has 2 legs. ', 'New variable: None']]", How many chickens are there? How many cows?,"{'number': '14,8', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",7cac11e2f46ed46c339ec3d569853759,TRUE,"On a farm, there are 22 chickens and cows. After a while, 2 more fishes were added to the farm pond. The number of non-human legs is 60, while the number of legs including human legs is 72. Each cow has 4 legs while each chicken has 2 legs How many chickens are there? How many cows?","14,8"
,passage_423,"[['Farm size, Area of sunflowers, Area of flax', 'Augmented Passage: A farmer cultivates his 240-acre farm with only sunflowers and flax. This year, he decides to increase the area of sunflowers by 80 acres more than that of flax. The density of sunflowers is 6 plants per square foot, and the density of flax is 9 plants per square foot. ', 'New Variable: Density (changes from 6 to 9)']]", How many acres of sunflowers does the farmer need to plant? How many acres of flax?,"{'number': '160,80', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ea4eb49329550caaa1d2044105223721,TRUE," A farmer cultivates his 240-acre farm with only sunflowers and flax. This year, he decides to increase the area of sunflowers by 80 acres more than that of flax. The density of sunflowers is 6 plants per square foot, and the density of flax is 9 plants per square foot How many acres of sunflowers does the farmer need to plant? How many acres of flax?","160,80"
,passage_424,"[['Number of kids, ratio of girls to boys', ""Augmented: In Mrs. Jones' class, there are 24 kids. The number of girls is twice the number of boys. If mostkid eats 2 slices of pizza, and a pizza has an area of 12 square inches, then the total area of pizza needed for the class is 96π square inches."", 'New Variables: Area (96π square inches)']]", How many boys and girls are there?,"{'number': '8,16', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",66e8ba8216a1e152d72653d99a4f03ab,TRUE,"In Mrs. Jones' class, there are 24 kids. The number of girls is twice the number of boys. If most kids eats 2 slices of pizza, and a pizza has an area of 12 square inches, then the total area of pizza needed for the class is 96π square inches How many boys and girls are there?","8,16"
,passage_425,"[['Number of tickets, Cost per ticket, Total cost', 'Augmented: The Booster Club voted on where they would go for their annual trip. A majority of the club voted to go to a baseball game. They bought 29 tickets. Some of the tickets cost 7 dollars per ticket and some cost 9 dollars per ticket, making the total cost 225 dollars. The humidity in the stadium was 60% at the beginning of the game and rose to 75% by the end.', 'New Variables: Humidity (changes from 60% to 75%)']]", How many 7-dollar tickets did they buy? How many 9-dollar tickets did they buy? ,"{'number': '18,11', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",4d6b3e38b952600251ee92fe603170ff,TRUE,"The Booster Club voted on where they would go for their annual trip. A majority of the club voted to go to a baseball game. They bought 29 tickets. Some of the tickets cost 7 dollars per ticket and some cost 9 dollars per ticket, making the total cost 225 dollars. The humidity in the stadium was 60% at the beginning of the game and rose to 75% by the end How many 7-dollar tickets did they buy? How many 9-dollar tickets did they buy? ","18,11"
,passage_426,"[['Price of the garden table, Price of the bench', 'Augmented Passage: A garden table and a bench cost 450 dollars combined. The price of the garden table is 2 times the price of the bench. If we were tp increase the area of the garden by 50 square meters, the price of the table would have increased to 300 dollars.', 'New Variable: Area (changes from initial value to 50 square meters)']]"," What is the cost of the bench , in dollars? ","{'number': '150', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",6832a7b24bc06775d02b7406880b93fc,TRUE,"A garden table and a bench cost 450 dollars combined. The price of the garden table is 2 times the price of the bench. If we were to increase the area of the garden by 50 square meters, the price of the table would have increased to 300 dollars What is the cost of the bench , in dollars? ",150
,passage_427,"[['Number of questions, Points for correct answer, Points deducted for incorrect answer', 'Augmented Passage: In a test of 30 questions, where 20 points are given for each correct answer and 5 points are deducted for each one answered incorrectly, the average time taken to solve each question is 1.5 minutes. After completing the test, the average speed of the student is calculated to be 40 words per minute. ', 'New Variable: Speed (changes from 0 to 40 words per minute)']]"," If Maria answered all of the questions and got a score of 325 , how many did she get correct? ","{'number': '19', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",88bfcf02e7f554f9e9ea350b699bc6a7,TRUE," In a test of 30 questions, where 20 points are given for each correct answer and 5 points are deducted for each one answered incorrectly, the average time taken to solve each question is 1.5 minutes. After completing the test, the average speed of the student is calculated to be 40 words per minute If Maria answered all of the questions and got a score of 325 , how many did she get correct? ",19
,passage_428,"[['Rental cost, Rental rate per mile', 'Augmented: Safety Rent A Truck and City Rentals both offer trucks for rent. Safety Rent A Truck costs 41.95 dollars plus 0.29 dollars per mile while City Rentals rents the truck for 38.95 dollars plus 0.31 dollars per mile. The average speed for the Safety Rent A Truck is 50 miles per hour while for City Rentals it is 55 miles per hour. ', 'New Variable: Speed (changes from 50 to 55)']]", For what mileage are the costs the same?,"{'number': '150', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",c902b497eb972281fb5b4e206db38ee6,TRUE,Safety Rent A Truck and City Rentals both offer trucks for rent. Safety Rent A Truck costs 41.95 dollars plus 0.29 dollars per mile while City Rentals rents the truck for 38.95 dollars plus 0.31 dollars per mile. The average speed for the Safety Rent A Truck is 50 miles per hour while for City Rentals it is 55 miles per hour.  For what mileage are the costs the same?,150
