input,output
" While on vacation, Rachel took 6 pictures at the zoo and 9 at the museum.If she later deleted 11 of the pictures, how many pictures from her vacation did she still have?",4
" There are 17 students trying out for the school's trivia teams.If 5 of them didn't get picked for the team and the rest were put into 3 groups, how many students would be in each group?",4
" At Oliver's Restaurant a group with 2 adults and 4 children came in to eat.If each meal cost 3 dollars, how much was the bill?",18
" Emily had 7 coloring books.If she gave away 2 of them, but then bought 14 more, how many would she have total?",19
" Roger had 25 books.If he sold 21 of them and used the money he earned to buy 30 new books, how many books would Roger have?",34
 Nancy was planting vegetables in her garden.  She started with 52 seeds and planted 28 of them in the big garden and in each of her small gardens put 4 seeds each.How many small gardens did Nancy have?,6
 A store had 40 oranges in a bin.If they threw away 25 of the old ones and put 21 new ones in the bin how many would be in the bin?,36
" For Halloween Debby and her sister combined the candy they received.  Debby had 32 pieces of candy while her sister had 42.If they ate 35 pieces the first night, how many pieces do they have left?",39
" While on vacation, Debby took 24 pictures at the zoo and 12 at the museum.If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?",22
" Zoe had 6 songs on her mp3 player.If she deleted 3 old songs from it and then added 20 new songs, how many songs does she have on her mp3 player?",23
" The school cafeteria had 17 apples.If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?",38
"Maggie bought 4 packs of red bouncy balls, 8 packs of yellow bouncy balls, and 4 packs of green bouncy balls.  There were 10 bouncy balls in each package.How many bouncy balls did Maggie buy in all?",160
" Each chocolate bar in a box cost $2.If a box had 13 bars total and Rachel sold all but 4 bars, how much money would she have made?",18
" Katie was selling her necklaces at a garage sale.  She sold 4 bead necklaces and 3 gem stone necklaces.If each necklace cost 3 dollars, how much money did she earn?",21
" A new building needed 10 windows.  The builder had already installed 6 of them.If it takes 5 hours to install each window, how long will it take him to install the rest?",20
" Wendy was playing a video game and had 10 lives.  In a hard part of the game she lost 6 lives.If she got 37 more lives in the next level, how many lives would she have?",41
"On Wednesday, Joan spent 4 half-dollars playing pinball.  The next day, she spent 14 half-dollars on pinball.What was the total amount Joan spent playing pinball?",9
 A pet store had 88 puppies.  In one day they sold 34 of them and put the rest into cages with 6 in each cage.How many cages did they use?,9
" Mike made 14 dollars mowing lawns and 26 dollars weed eating.If he only spent 5 dollar a week, how long would the money last him?",8
" A new building needed 11 windows.  The builder had already installed 4 of them.If it takes 8 hours to install each window, how long will it take him to install the rest?",56
" At the fair there were 10 people in line for the bumper cars.If 2 of them got tired of waiting and left and 2 more got in line, how many people would be in line?",10
Luke had 20 stickers.  He bought 12 stickers from a store in the mall and got 20 stickers for his birthday.  Then Luke gave 5 of the stickers to his sister and used 8 to decorate a greeting card.How many stickers does Luke have left?,39
" Paige had 8 songs on her mp3 player.If she deleted 5 old songs from it and then added 30 new songs, how many songs does she have on her mp3 player?",33
" Maria had 14 bottles of water in her fridge.If she drank 8 of them and then bought 45 more, how many bottles would she have?",51
" Adam had 5 dollars.  At the store he spent $2 on a new game.If he got another 5 dollars for his allowance, how much money does he have now?",8
 In fourth grade there were 4 students at the start of the year.  During the year 3 students left and 42 new students came to school.How many students were in fourth grade at the end?,43
" Zoe had 42 bottles of water in her fridge.If she drank 25 of them and then bought 30 more, how many bottles would she have?",47
0. 20 of a number decreased by 4 is equal to 6.  Find the number.,50
Benny bought 4 new baseball trading cards to add to his collection.  The next day his dog ate half of his collection.  There are now only 34 cards left.How many cards did Benny start with ?,64
" A new building needed 14 windows.  The builder had already installed 5 of them.If it takes 4 hours to install each window, how long will it take him to install the rest?",36
" Sam was collecting cans for recycling.  On Saturday he filled 4 bags up and on Sunday he filled 3 more bags.If each bag had 6 cans in it, how many cans did he pick up total?",42
 Emily was playing a trivia game.  In the first round she scored 16 points and in the second round she scored 33 points.  In the last round she lost 48 points.How many points did she have at the end of the game?,1
Alyssa spent half of her allowance going to the movies.  She washed the family car and earned 8 dollars.What is her weekly allowance if she ended with 12 dollars ?,8
" Debby's class is going on a field trip to the zoo.If each van can hold 4 people and there are 2 students and 6 adults going, how many vans will they need?",2
" Jerry had 7 action figures, but needed 16 total for a complete collection.If each one costs $8, how much money would he need to finish his collection?",72
" There school's baseball team had 12 new players and 44 returning players.If the coach put them into groups with 8 players in each group, how many groups would there be?",7
" Edward made 37 dollars mowing lawns over the summer.If he spent 21 dollars buying new mower blades, how many 2 dollar games could he buy with the money he had left?",8
" There were 5 friends playing a video game online when 2 more players joined the game.If each player had 8 lives, how many lives did they have total?",56
" At the arcade Cody won 49 tickets.If he spent 25 tickets on a beanie and later won 6 more tickets, how many would he have?",30
" A chef needs to cook 16 potatoes.  He has already cooked 7.If each potato takes 5 minutes to cook, how long will it take him to cook the rest?",45
" The school cafeteria ordered 8 red apples and 43 green apples for students lunches.But, if only 42 students wanted fruit, how many extra did the cafeteria end up with?",9
" Maria picked 48 carrots from her garden.If she threw out 11 of them and then picked 15 more the next day, how many carrots would she have total?",52
" Roger was putting his spare change into piles.  He had 3 piles of quarters and 3 piles of dimes.If each pile had 7 coins in it, how many coins did he have total?",42
 For the school bake sale Paige made pastries.  She baked 36 cupcakes and 9 cookies.  After the sale she had 4 to take back home.How many pastries did she sell?,41
" While shopping for music online, Isabel bought 6 country albums and 2 pop albums.  Each album came with a lyric sheet and had 9 songs.How many songs did Isabel buy total?",72
 A store had 50 oranges in a bin.If they threw away 40 of the old ones and put 24 new ones in the bin how many would be in the bin?,34
 A pet store had 41 siamese cats and 28 house cats.  During a sale they sold 15 cats.How many cats do they have left?,54
" At a restaurant each adult meal costs $2 and kids eat free.If a group of 15 people came in and 9 were kids, how much would it cost for the group to eat?",12
 A store had 120 coloring books in stock.  They ended up putting them on sale and getting rid of 39 of them.  The put the ones they still had onto shelves with 9 on each shelf.How many shelves did they use?,9
" The school cafeteria had 14 apples.If they used 13 to make lunch for the students and then bought 49 more, how many apples would they have?",50
" At the schools book fair Victor bought 32 adventure books and 37 mystery books.If 16 of the books were used, how many new books did he buy?",53
" Isabel uploaded 2 pictures from her phone and 4 from her camera to facebook.If she sorted the pics into 3 different albums with the same amount of pics in each album, how many pictures were in each of the albums?",2
" Megan baked 71 cupcakes for her school's bake sale.If her brother, Todd, ate 43 of them how many packages could she make if she put 7 cupcake in each package?",4
" At a restaurant each adult meal costs $7 and kids eat free.If a group of 13 people came in and 9 were kids, how much would it cost for the group to eat?",28
" Paul was collecting cans for recycling.  On Saturday he filled 6 bags up and on Sunday he filled 3 more bags.If each bag had 8 cans in it, how many cans did he pick up total?",72
" Will made 104 dollars mowing lawns over the summer.If he spent 41 dollars buying new mower blades, how many 9 dollar games could he buy with the money he had left?",7
 A store had 31 oranges in a bin.If they threw away 9 of the old ones and put 38 new ones in the bin how many would be in the bin?,60
" A vase can hold 5 flowers.If you had 6 carnations and 19 roses, how many vases would you need to hold the flowers?",5
" In a video game, each enemy defeated gives you 9 points.If a level has 11 enemies total and you destroy all but 3 of them, how many points would you earn?",72
" For the school bake sale Bianca made 14 cupcakes.If she sold 6 of them and then made 17 more, how many cupcakes would she have?",25
"Sam got 9 pennies for washing clothes, and 7 quarters for mowing lawns.How much money does Sam have?",1.84
 Edward and his friend were buying trick decks from the magic shop for 9 dollars each.How much did they spend if Edward bought 4 decks and his friend bought 4 decks?,72
" Luke was trying to expand his game collection.  He bought 2 games from a friend and bought 2 more at a garage sale.If 2 of the games didn't work, how many good games did he end up with?",2
" At lunch a waiter had 9 customers and 5 of them didn't leave a tip.If he got $8 each from the ones who did tip, how much money did he earn?",32
" Vanessa had 13 music files and 30 video files on her flash drive.If she deleted 10 of the files, how many files were still on her flash drive?",33
 Lana's favorite band was holding a concert where tickets were 6 dollars each.  Lana bought 8 tickets for herself and her friends and 2 extra tickets in case anyone else wanted to go.How much did she spend?,60
" Haley and her friends were recycling paper for their class.  For every 3 pounds they recycled they earned one point.If Haley recycled 11 pounds and her friends recycled 16 pounds, how many points did they earn?",9
" Megan's class is going on a field trip to the zoo.If each van can hold 5 people and there are 25 students and 5 adults going, how many vans will they need?",6
" Paul had saved up 4 dollars.If he received another 11 dollars for his allowance, how many 5 dollar toys could he buy?",3
" At a restaurant each adult meal costs $8 and kids eat free.If a group of 11 people came in and 2 were kids, how much would it cost for the group to eat?",72
" Wendy picked 45 flowers for her friend’s wedding.  She was making bouquets with 5 flowers in each one.If 35 of the flowers wilted before the wedding, how many bouquets could she still make?",2
" Roger had 45 dollars in January.  By March he had spent 20 dollars.If he got another 46 dollars from his mom, how much money would he have?",71
" There were 39 girls and 4 boys trying out for the schools basketball team.If only 26 of them got called back, how many students didn't make the cut?",17
" A waiter had 6 tables he was waiting on, with 3 women and 5 men at each table.How many customers total did the waiter have?",48
" There school's baseball team had 31 new players and 4 returning players.If the coach put them into groups with 7 players in each group, how many groups would there be?",5
" The school cafeteria had 12 apples.If they used 8 to make lunch for the students and then bought 19 more, how many apples would they have?",23
Sandy sold half of her comic books and then bought 6 more.  She now has 13.How many did she begin with ?,14
There are 24 bicycles and 14 tricycles in the storage area at Danny's apartment building.  Each bicycle has 2 wheels and each tricycle has 3 wheels.How many wheels are there in all?,90
 For the school bake sale Amy made pastries.  She baked 15 cupcakes and 48 cookies.  After the sale she had 12 to take back home.How many pastries did she sell?,51
" A pet shelter had 17 puppies when another 55 were brought in.If 8 puppies a day are adopted, how long would it take for all of them to be adopted?",9
Priya needs 54 cupcakes for a birthday party.  She already has 15 chocolate cupcakes and 25 vanilla cupcakes.How many more cupcakes should Priya buy?,14
 At a company picnic 23 managers and 7 employees decided to start a game of volleyball.If they split into 6 teams how many people would be on each team?,5
" For the school bake sale Chloe made 28 cupcakes.If she sold 25 of them and then made 8 more, how many cupcakes would she have?",11
" A new building needed 12 windows.  The builder had already installed 6 of them.If it takes 4 hours to install each window, how long will it take him to install the rest?",24
" Tom had to wash 10 short sleeve shirts and 25 long sleeve shirts before school.If he had only washed 5 of them by the time school started, how many did he not wash?",30
" Luke was organizing his baseball cards in a binder with 3 on each page.If he had 3 new cards and 9 old cards to put in the binder, how many pages would he use?",4
 Chloe was playing a trivia game.  In the first round she scored 40 points and in the second round she scored 50 points.  In the last round she lost 4 points.How many points did she have at the end of the game?,86
"Adam bought 9 packages of cat food and 7 packages of dog food.  Each package of cat food contained 10 cans, and each package of dog food contained 5 cans.How many more cans of cat food than dog food did Adam buy?",55
 Luke was selling his old games.  He started out with 57 but sold 39 of them.  He packed the rest up putting 2 games into each box.How many boxes did he have to use?,9
 A pet store had 78 puppies.  In one day they sold 30 of them and put the rest into cages with 8 in each cage.How many cages did they use?,6
" A trivia team had 14 members total, but during a game 7 members didn't show up.If each member that did show up scored 5 points, how many points were scored total?",35
" While on vacation, Gwen took 41 pictures at the zoo and 29 at the museum.If she later deleted 15 of the pictures, how many pictures from her vacation did she still have?",55
" While playing a trivia game, Adam answered 5 questions correct in the first half and 5 questions correct in the second half.If each question was worth 5 points, what was his final score?",50
" Vanessa had 16 music files and 48 video files on her flash drive.If she deleted 30 of the files, how many files were still on her flash drive?",34
" The school cafeteria ordered 6 red apples and 15 green apples for students lunches.But, if only 5 students wanted fruit, how many extra did the cafeteria end up with?",16
" A trivia team had 9 members total, but during a game 3 members didn't show up.If each member that did show up scored 2 points, how many points were scored total?",12
" At the town carnival Billy rode the ferris wheel 7 times and the bumper cars 3 times.If each ride cost 5 tickets, how many tickets did he use?",50
A group of science students went on a field trip.  They took 6 vans and 8 buses.  There were 6 people in each van and 18 people in each bus.How many people went on the field trip?,180
" For Halloween Megan received 11 pieces of candy from neighbors and 5 pieces from her older sister.If she only ate 8 pieces a day, how long would the candy last her?",2
" Emily was playing a video game and had 42 lives.  In a hard part of the game she lost 25 lives.If she got 24 more lives in the next level, how many lives would she have?",41
" Frank had saved up 3 dollars.If he received another 37 dollars for his allowance, how many 8 dollar toys could he buy?",5
"Vincent bought 10 books about animals, 1 book about outer space, and 3 books about trains.  Each book cost $16.How much did Vincent spend on the books?",224
 Oliver had 35 dollars.  For his birthday he got 50 more dollars but spent 84 on a new game.How much money does he have now?,1
" For the school bake sale Robin made 42 cupcakes.If she sold 22 of them and then made 39 more, how many cupcakes would she have?",59
" A worksheet had 4 problems on it.If a teacher had 9 worksheets to grade and had already graded 5 of them, how many more problems does she have to grade?",16
 Sarah's old washing machine could only wash 5 pieces of clothing at a time.If she had to wash 43 shirts and 2 sweaters how many loads would she have to do?,9
" Katie had 7 pages of math homework and 3 pages of reading homework.If each page had 9 problems on it, how many problems did she have to complete total?",90
" For the school bake sale Carol made 30 cupcakes.If she sold 9 of them and then made 28 more, how many cupcakes would she have?",49
" A pet store has 8 bird cages.If each cage has 2 parrots and 7 parakeets in it, how many birds does the pet store have total?",72
" Katie baked 18 cupcakes for her school's bake sale.If her brother, Todd, ate 8 of them how many packages could she make if she put 2 cupcake in each package?",5
Kylie was collecting coins.  She got 15 coins from her piggy bank and 13 coins from her brother.  Her father gave Kylie 8 coins.  Kylie gave 21 of the coins to her friend Laura.How many coins did Kylie have left?,15
" April's discount flowers was having a sale where each flower was 3 dollars.If Robin bought 5 roses and 4 daisies, how much did she spend?",27
 Edward and his friend were buying trick decks from the magic shop for 6 dollars each.How much did they spend if Edward bought 3 decks and his friend bought 6 decks?,54
" Each chocolate bar in a box cost $4.If a box had 8 bars total and Emily sold all but 3 bars, how much money would she have made?",20
" Bianca had 34 songs on her mp3 player.If she deleted 14 old songs from it and then added 44 new songs, how many songs does she have on her mp3 player?",64
 Roger had 16 dollars.  For his birthday he got 28 more dollars but spent 25 on a new game.How much money does he have now?,19
" A worksheet had 2 problems on it.If a teacher had 14 worksheets to grade and had already graded 7 of them, how many more problems does she have to grade?",14
" While shopping for music online, Nancy bought 3 country albums and 5 pop albums.  Each album came with a lyric sheet and had 8 songs.How many songs did Nancy buy total?",64
 Nancy uploaded 51 pictures to Facebook.  She put 11 pics into one album and put the rest into 8 different albums.How many pictures were in each album?,5
" Mike made 101 dollars mowing lawns over the summer.If he spent 47 dollars buying new mower blades, how many 6 dollar games could he buy with the money he had left?",9
" Sam was collecting cans for recycling.  On Saturday he filled 3 bags up and on Sunday he filled 4 more bags.If each bag had 9 cans in it, how many cans did he pick up total?",63
" Ned was trying to expand his game collection.  He bought 50 games from a friend and bought 27 more at a garage sale.If 74 of the games didn't work, how many good games did he end up with?",3
" Adam had 33 books.If he sold 11 of them and used the money he earned to buy 23 new books, how many books would Adam have?",45
 A store had 86 coloring books in stock.  They ended up putting them on sale and getting rid of 37 of them.  The put the ones they still had onto shelves with 7 on each shelf.How many shelves did they use?,7
 Megan had 93 files on her computer.  She deleted 21 of them and put the rest into folders with 8 files in each one.How many folders did Megan end up with?,9
" A magician was selling magic card decks for 2 dollars each.If he started with 5 decks and by the end of the day he had 3 left, how much money did he earn?",4
" Frank had 11 dollars.  At the store he spent $3 on a new game.If he got another 14 dollars for his allowance, how much money does he have now?",22
" Paul bought 6 boxes of chocolate candy and 4 boxes of caramel candy.If each box has 9 pieces inside it, how much candy did he have total?",90
" At the town carnival Oliver rode the ferris wheel 5 times and the bumper cars 4 times.If each ride cost 7 tickets, how many tickets did he use?",63
" Zoe had 15 songs on her mp3 player.If she deleted 8 old songs from it and then added 50 new songs, how many songs does she have on her mp3 player?",57
" Wendy earned 5 points for each bag of cans she recycled.If she had 11 bags, but didn't recycle 2 of them, how many points would she have earned?",45
" Adam had 48 books.If he sold 19 of them and used the money he earned to buy 38 new books, how many books would Adam have?",67
 For the school bake sale Katie made pastries.  She baked 7 cupcakes and 5 cookies.  After the sale she had 8 to take back home.How many pastries did she sell?,4
" A teacher had 34 worksheets to grade.If she graded 7, but then another 36 were turned in, how many worksheets would she have to grade?",63
" Tom had 5 books.If he sold 4 of them and used the money he earned to buy 38 new books, how many books would Tom have?",39
" Haley was playing a video game and had 14 lives.  In a hard part of the game she lost 4 lives.If she got 36 more lives in the next level, how many lives would she have?",46
 Wendy's old washing machine could only wash 8 pieces of clothing at a time.If she had to wash 39 shirts and 33 sweaters how many loads would she have to do?,9
"A mechanic charged 45 dollars an hour , plus 225 dollars for the parts.If the total bill was 450 dollars , how many hours did the job take?",5
" Haley and her mom were picking carrots from their garden.  Haley picked 39 and her mother picked 38.If only 64 of the carrots were good, how many bad carrots did they have?",13
" Paul made 3 dollars mowing lawns and 3 dollars weed eating.If he only spent 3 dollar a week, how long would the money last him?",2
"Keith loves trading cards.  She bought 4 packs of Digimon cards for $4. 45 each, and a deck of baseball cards for $6. 06.How much did Keith spend on cards?",23.86
"Tony had $20.  Tony paid $8 for a ticket to a baseball game.  At the game, Tony bought a hot dog for $3.What amount of money did Tony have then?",9
" Dave had to wash 29 short sleeve shirts and 11 long sleeve shirts before school.If he had only washed 35 of them by the time school started, how many did he not wash?",5
 A group of 3 friends went into a restaurant.  The chef already had 6 chicken wings cooked but cooked 3 more for the group.If they each got the same amount how many would each person get?,3
 Tom and his friend were buying trick decks from the magic shop for 8 dollars each.How much did they spend if Tom bought 3 decks and his friend bought 5 decks?,64
" April's discount flowers was having a sale where each flower was 3 dollars.If Zoe bought 8 roses and 2 daisies, how much did she spend?",30
" A pet shelter had 9 puppies when another 12 were brought in.If 3 puppies a day are adopted, how long would it take for all of them to be adopted?",7
" The school cafeteria ordered 25 red apples and 17 green apples for students lunches.But, if only 10 students wanted fruit, how many extra did the cafeteria end up with?",32
 Paige had 27 files on her computer.  She deleted 9 of them and put the rest into folders with 6 files in each one.How many folders did Paige end up with?,3
" Paul had saved up 3 dollars.If he received another 7 dollars for his allowance, how many 5 dollar toys could he buy?",2
" Jerry was helping the cafeteria workers pick up lunch trays, but he could only carry 8 trays at a time.If he had to pick up 9 trays from one table and 7 trays from another, how many trips will he make?",2
" A vase can hold 5 flowers.If you had 6 carnations and 19 roses, how many vases would you need to hold the flowers?",5
" Sam had saved up 8 dollars.If he received another 7 dollars for his allowance, how many 3 dollar toys could he buy?",5
" Mike invited 13 friends to a birthday party, but 7 couldn't come.If he wanted to buy enough cupcakes so each person could have exactly 4, how many should he buy?",24
" A waiter had 9 tables he was waiting on, with 2 women and 6 men at each table.How many customers total did the waiter have?",72
" Wendy picked 103 flowers for her friend’s wedding.  She was making bouquets with 8 flowers in each one.If 47 of the flowers wilted before the wedding, how many bouquets could she still make?",7
" For the school bake sale Maria made 19 cupcakes.If she sold 5 of them and then made 10 more, how many cupcakes would she have?",24
" John had 6 action figures, but needed 11 total for a complete collection.If each one costs $6, how much money would he need to finish his collection?",30
" Billy was putting his spare change into piles.  He had 2 piles of quarters and 3 piles of dimes.If each pile had 4 coins in it, how many coins did he have total?",20
 Carol was playing a trivia game.  In the first round she scored 17 points and in the second round she scored 6 points.  In the last round she lost 16 points.How many points did she have at the end of the game?,7
 Emily was planting vegetables in her garden.  She started with 41 seeds and planted 29 of them in the big garden and in each of her small gardens put 4 seeds each.How many small gardens did Emily have?,3
 Isabel uploaded 25 pictures to Facebook.  She put 10 pics into one album and put the rest into 5 different albums.How many pictures were in each album?,3
" George had 28 socks.If he threw away 4 old ones that didn't fit and bought 36 new ones, how many socks would he have?",60
" A teacher had 7 worksheets to grade.If she graded 2, but then another 46 were turned in, how many worksheets would she have to grade?",51
" For a birthday party Tom bought 4 regular sodas and 52 diet sodas.If his fridge would only hold 7 on each shelf, how many shelves would he fill up?",8
" There were 2 friends playing a video game online when 2 more players joined the game.If each player had 6 lives, how many lives did they have total?",24
" April's discount flowers was having a sale where each flower was 6 dollars.If Maria bought 7 roses and 3 daisies, how much did she spend?",60
" A pet store has 6 bird cages.If each cage has 6 parrots and 2 parakeets in it, how many birds does the pet store have total?",48
" There were 2 friends playing a video game online when 2 more players joined the game.If each player had 3 lives, how many lives did they have total?",12
" A trivia team had 7 members total, but during a game 2 members didn't show up.If each member that did show up scored 4 points, how many points were scored total?",20
 Frank and his friend were buying trick decks from the magic shop for 7 dollars each.How much did they spend if Frank bought 3 decks and his friend bought 2 decks?,35
 The schools debate team had 26 boys and 46 girls on it.If they were split into groups of 9 how many groups could they make?,8
" There are 36 students trying out for the school's trivia teams.If 9 of them didn't get picked for the team and the rest were put into 3 groups, how many students would be in each group?",9
 Dave was working as a sacker at a grocery store where he made 6 dollars an hour.  On Monday he worked 6 hours and on Tuesday he worked 2 hours.How much money did Dave make in those two days?,48
 Edward was selling his old games.  He started out with 35 but sold 19 of them.  He packed the rest up putting 8 games into each box.How many boxes did he have to use?,2
" Sam invited 9 friends to a birthday party, but 6 couldn't come.If he wanted to buy enough cupcakes so each person could have exactly 2, how many should he buy?",6
 Victor and his friend were buying trick decks from the magic shop for 8 dollars each.How much did they spend if Victor bought 6 decks and his friend bought 2 decks?,64
" Haley baked 20 cupcakes for her school's bake sale.If her brother, Todd, ate 11 of them how many packages could she make if she put 3 cupcake in each package?",3
" A company invited 18 people to a luncheon, but 12 of them didn't show up.If the tables they had held 3 people each, how many tables do they need?",2
" Chloe was playing a video game where she scores 9 points for each treasure she finds.If she found 6 treasures on the first level and 3 on the second, what would her score be?",81
" Megan was organizing her book case making sure each of the shelves had exactly 7 books on it.If she had 8 shelves of mystery books and 2 shelves of picture books, how many books did she have total?",70
" Oliver had to wash 39 short sleeve shirts and 47 long sleeve shirts before school.If he had only washed 20 of them by the time school started, how many did he not wash?",66
 A store had 48 coloring books in stock.  They ended up putting them on sale and getting rid of 38 of them.  The put the ones they still had onto shelves with 5 on each shelf.How many shelves did they use?,2
" Luke had 48 dollars in January.  By March he had spent 11 dollars.If he got another 21 dollars from his mom, how much money would he have?",58
" Megan was selling her necklaces at a garage sale.  She sold 7 bead necklaces and 3 gem stone necklaces.If each necklace cost 9 dollars, how much money did she earn?",90
" Roger was helping the cafeteria workers pick up lunch trays, but he could only carry 4 trays at a time.If he had to pick up 10 trays from one table and 2 trays from another, how many trips will he make?",3
" Wendy was playing a video game and had 43 lives.  In a hard part of the game she lost 8 lives.If she got 39 more lives in the next level, how many lives would she have?",74
" A trivia team had 11 members total, but during a game 6 members didn't show up.If each member that did show up scored 9 points, how many points were scored total?",45
"Mrs.  Hilt spent 74 cents at the school store.  She bought a notebook for 35 cents, a ruler for 18 cents, and 3 pencils.What is the cost of one pencil?",7
 Lana was unboxing some of her old winter clothes.  She found 3 boxes of clothing and inside each box there were 3 scarves and 4 mittens.How many pieces of winter clothing did Lana have total?,21
" April's discount flowers was having a sale where each flower was 6 dollars.If Katie bought 5 roses and 5 daisies, how much did she spend?",60
Sandy sold lemonade in her neighborhood.  She got 17 half-dollars on Saturday and 6 half-dollars on Sunday.What amount of money did Sandy receive?,11.5
 In fourth grade there were 10 students at the start of the year.  During the year 4 students left and 42 new students came to school.How many students were in fourth grade at the end?,48
" The school cafeteria ordered 43 red apples and 32 green apples for students lunches.But, if only 2 students wanted fruit, how many extra did the cafeteria end up with?",73
" A painter needed to paint 12 rooms in a building.  Each room takes 7 hours to paint.If he already painted 5 rooms, how much longer will he take to paint the rest?",49
" A pet shelter had 2 puppies when another 34 were brought in.If 4 puppies a day are adopted, how long would it take for all of them to be adopted?",9
" Adam bought 13 boxes of chocolate candy and gave 7 to his little brother.If each box has 6 pieces inside it, how many pieces did Adam still have?",36
" Paige and her friends were recycling paper for their class.  For every 4 pounds they recycled they earned one point.If Paige recycled 14 pounds and her friends recycled 2 pounds, how many points did they earn?",4
" Paige had 11 songs on her mp3 player.If she deleted 9 old songs from it and then added 8 new songs, how many songs does she have on her mp3 player?",10
" For a birthday party Jerry bought 41 regular sodas and 22 diet sodas.If his fridge would only hold 9 on each shelf, how many shelves would he fill up?",7
" Paige's team won their dodgeball game and scored 41 points total.If Paige scored 11 of the points and everyone else scored 6 points each, how many players were on her team?",5
" Frank was collecting cans for recycling.  On Saturday he filled 5 bags up and on Sunday he filled 3 more bags.If each bag had 5 cans in it, how many cans did he pick up total?",40
" Olivia uploaded 5 pictures from her phone and 35 from her camera to facebook.If she sorted the pics into 8 different albums with the same amount of pics in each album, how many pictures were in each of the albums?",5
" There were 13 friends playing a video game online when 8 players quit.If each player left had 6 lives, how many lives did they have total?",30
" For a birthday party George bought 10 regular sodas and 22 diet sodas.If his fridge would only hold 4 on each shelf, how many shelves would he fill up?",8
" John earned 8 dollars for each lawn he mowed.If he had 15 lawns to mow, but forgot to mow 7 of them, how much money did he actually earn?",64
 Victor was working as a sacker at a grocery store where he made 6 dollars an hour.  On Monday he worked 5 hours and on Tuesday he worked 5 hours.How much money did Victor make in those two days?,60
" Tiffany was playing a video game and had 43 lives.  In a hard part of the game she lost 14 lives.If she got 27 more lives in the next level, how many lives would she have?",56
" April's discount flowers was having a sale where each flower was 3 dollars.If Emily bought 2 roses and 2 daisies, how much did she spend?",12
" At Tom's Restaurant a group with 2 adults and 5 children came in to eat.If each meal cost 8 dollars, how much was the bill?",56
 A store had 40 coloring books in stock.  They ended up putting them on sale and getting rid of 20 of them.  The put the ones they still had onto shelves with 4 on each shelf.How many shelves did they use?,5
" Janet was playing a video game and had 47 lives.  In a hard part of the game she lost 23 lives.If she got 46 more lives in the next level, how many lives would she have?",70
" Wendy was playing a video game where she scores 5 points for each treasure she finds.If she found 4 treasures on the first level and 3 on the second, what would her score be?",35
" A waiter at 'The Greasy Spoon' restaurant had 29 customers to wait on.  During the lunch rush he added another 20 customers.If 34 of the customers didn't leave him a tip, how many customers did leave a tip?",15
" Luke was putting his spare change into piles.  He had 5 piles of quarters and 5 piles of dimes.If each pile had 3 coins in it, how many coins did he have total?",30
" John was organizing his baseball cards in a binder with 3 on each page.If he had 8 new cards and 16 old cards to put in the binder, how many pages would he use?",8
Mika had 20 stickers.  She bought 26 stickers from a store in the mall and got 20 stickers for her birthday.  Then Mika gave 6 of the stickers to her sister and used 58 to decorate a greeting card.How many stickers does Mika have left?,2
 Rachel was unboxing some of her old winter clothes.  She found 7 boxes of clothing and inside each box there were 3 scarves and 4 mittens.How many pieces of winter clothing did Rachel have total?,49
" Katie's team won their dodgeball game and scored 12 points total.If Katie scored 4 of the points and everyone else scored 4 points each, how many players were on her team?",2
" Katie uploaded 30 pictures from her phone and 51 from her camera to facebook.If she sorted the pics into 9 different albums with the same amount of pics in each album, how many pictures were in each of the albums?",9
" Dave had 10 video games but 2 of them weren't working.If he wanted to sell the working games for $4 each, how much money could he earn?",32
" Amy was playing a video game where she scores 4 points for each treasure she finds.If she found 6 treasures on the first level and 2 on the second, what would her score be?",32
"For his long distance phone service Milan pays a 2 dollars monthly fee plus 12 cents per minute.  Last month , Milan 's long distance bill was 23. 36 dollars.For how many minutes was Milan billed for ?",178
 Wendy uploaded 45 pictures to Facebook.  She put 27 pics into one album and put the rest into 9 different albums.How many pictures were in each album?,2
" Oliver had 11 socks.If he threw away 4 old ones that didn't fit and bought 26 new ones, how many socks would he have?",33
" For the school bake sale Carol made 19 cupcakes.If she sold 6 of them and then made 27 more, how many cupcakes would she have?",40
" At the fair there were 9 people in line for the bumper cars.If 6 of them got tired of waiting and left and 3 more got in line, how many people would be in line?",6
" A waiter had 47 customers to wait on.If 41 customers left and he got another 20 customers, how many customers would he have?",26
" Kaleb had saved up 21 dollars.If he received another 15 dollars for his allowance, how many 6 dollar toys could he buy?",6
" A new building needed 14 windows.  The builder had already installed 8 of them.If it takes 8 hours to install each window, how long will it take him to install the rest?",48
" Victor was helping the cafeteria workers pick up lunch trays, but he could only carry 7 trays at a time.If he had to pick up 23 trays from one table and 5 trays from another, how many trips will he make?",4
Sam had 79 dollars to spend on 9 books.  After buying them he had 16 dollars.How much did each book cost ?,7
"On Saturday, Sara spent $10. 62 each on 2 tickets to a movie theater.  She also rented a movie for $1. 59, and bought a movie for $13. 95.How much money in total did Sara spend on movies?",36.78
 A store had 34 oranges in a bin.If they threw away 20 of the old ones and put 13 new ones in the bin how many would be in the bin?,27
" At lunch a waiter had 7 customers and 5 of them didn't leave a tip.If he got $3 each from the ones who did tip, how much money did he earn?",6
