,passage_id,passage,question,answer,query_id,isAdversarial,text
55,passage_27,"[['Number of candy (changes from 32 to 20), Number of piles (changes from 0 to 4)', 'Augmented: Bianca received 32 pieces of candy for Halloween. After eating 12 pieces, she divided the remaining candies into equal piles with 5 candies in each pile. Bianca ended up with 20 candies in 4 piles.', 'New variables: Number of piles, Number of candy']]", How many piles could she make? ,"{'number': '4', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",aff0a6a4521232970b2c1cf539ad0a19,TRUE,"Bianca received 32 pieces of candy for Halloween and saved 100 dollars. After eating 12 pieces worth 6 dollars each, she divided the remaining candies into equal piles of 1 foot each with 5 candies in each pile. How many piles could she make? "
56,passage_10,Tickets at a local theater cost 6 dollars for adults and 2 dollars dollars for kids under twelve," If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold? ","{'number': '75', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",cf05968255451bdefe3c5bc64d550517,FALSE,"Tickets at a local theater cost 6 dollars for adults and 2 dollars dollars for kids under twelve If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold? "
57,passage_10,"[['Number of adults and number of kids under twelve', 'Augmented: At the local theater, tickets cost 6 dollars for adults and 2 dollars for kids under twelve. Initially, there were 50 adults and 30 kids under twelve. After a while, the number of adults increased to 70 and the number of kids under twelve decreased to 20. ', 'New Variables: Number of adults (changes from 50 to 70), Number of kids under twelve (changes from 30 to 20)']]"," If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold? ","{'number': '75', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",cf05968255451bdefe3c5bc64d550517,TRUE,"At the local theater, tickets cost 6 dollars for adults and 2 dollars for kids under twelve. Initially, there were 2 adults and 3 kids under twelve. After a while, these numbers increased considerably. In the end, If 175 tickets were sold and the profit was 750 dollars , how many kid tickets were sold? "
58,passage_9,"Two cars leave the same point , traveling in opposite directions.  If one travels at a constant speed of 52 miles per hour and the other travels at a constant speed of 58 miles per hour", In how many hours will they be 385 miles apart? ,"{'number': '3.5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ae1eaa32d10b6c886981755d579fb4d8,FALSE,"Two cars leave the same point , traveling in opposite directions.  If one travels at a constant speed of 52 miles per hour and the other travels at a constant speed of 58 miles per hour In how many hours will they be 385 miles apart? "
59,passage_9,"[['Speed of first car (52 mph), Speed of second car (58 mph)', 'Augmented: Two cars leave the same point, traveling in opposite directions. If one car travels at a constant speed of 52 miles per hour and the other at a constant speed of 58 miles per hour, they are 110 miles apart after one hour. After two hours, they are 218 miles apart.', 'New Variables: Distance (changes from 0 to 110 and 218)']]", In how many hours will they be 385 miles apart? ,"{'number': '3.5', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",ae1eaa32d10b6c886981755d579fb4d8,TRUE,"Two cars leave the same point, traveling in opposite directions. One car runs on gasoline, while the other is an electric car, with higher top speed. If one car travels northwards at a constant speed of 52 miles per hour and the other travels southward, at a constant speed of 58 miles per hour, In how many hours will they be 385 miles apart? "
60,passage_39," In a video game, each enemy defeated gives you 5 points"," If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn? ","{'number': '10', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d82118376df344b0010f53909b961db3,FALSE," In a video game, each enemy defeated gives you 5 points If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn? "
61,passage_39,"[['Points (5)', 'Augmented: In the video game, each enemy defeated gives you 5 points. As you progress to the next level, the difficulty increases. You now earn 15 points for each enemy defeated. ', 'New Variables: Points (changes from 5 to 15)']]"," If a level has 8 enemies total and you destroy all but 6 of them, how many points would you earn? ","{'number': '10', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d82118376df344b0010f53909b961db3,TRUE,"In the video game, each enemy defeated gives you 2 points. As you progress to the next level (level 5), the difficulty increases. You now earn 5 points for each enemy defeated. Your health drops from 100 to 10, making it difficult to advance to the next level (level 6). If this level has 8 enemies total and you destroy all but 6 of them, how many points would you earn? "
62,passage_14, A pet shelter had 3 puppies when another 3 were brought in," If 3 puppies a day are adopted, how long would it take for all of them to be adopted? ","{'number': '2', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",28e209b61a52482a0ae1cb9f5959c792,FALSE," A pet shelter had 3 puppies when another 3 were brought in If 3 puppies a day are adopted, how long would it take for all of them to be adopted? "
63,passage_14,"[['Number of puppies (changes from 3 to 6)', 'Augmented: At the pet shelter, there were 3 puppies when another 3 were brought in, making it a total of 6. The shelter can house up to 20 pounds of dog food for a week.']]"," If 3 puppies a day are adopted, how long would it take for all of them to be adopted? ","{'number': '2', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",28e209b61a52482a0ae1cb9f5959c792,TRUE,"At the pet shelter, there were 3 puppies when another 3 were brought in, making it a total of 6. The shelter can house up to 20 dogs for a week. If 3 puppies a day are adopted, how long would it take for all of them to be adopted? "
64,passage_36,Terry did all 25 problems on his test and got an 85.  Scores are computed by giving 4 points for each right answer and subtracting one point for each wrong answer, How many problems did terry get right and wrong?,"{'number': '22,3', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d69116f8b0140cdeb1f99a4d5096ffe4,FALSE,Terry did all 25 problems on his test and got an 85.  Scores are computed by giving 4 points for each right answer and subtracting one point for each wrong answer How many problems did terry get right and wrong?
65,passage_36,"[['Number of problems (25), Score (85), Points per right answer (4), Points per wrong answer (-1)', 'Augmented: Terry received a score of 85 on his test after completing all 25 problems. For each right answer, Terry earned 4 points while for each wrong answer, 1 point was subtracted. If Terry had answered 7 more problems correctly, he would have received a score of 100.', 'New variables: Additional correct answers (changes from 0 to 7)']]", How many problems did terry get right and wrong?,"{'number': '22,3', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",d69116f8b0140cdeb1f99a4d5096ffe4,TRUE,"Terry received a score of 85 on his test after completing all 25 problems. For each right answer, Terry earned 4 points while for each wrong answer, 1 point was subtracted. Terry took 3 minutes to answer each correct question and an average of 20 seconds on each incorrect question. Terry then wasted time by daydreaming, and used a total of 3 hours to complete his test. How many problems did terry get right and wrong?"
66,passage_29,The number of boys in eighth grade is 16 less than twice the number of girls.  There are 68 students in eighth grade, How many are girls?,"{'number': '28', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",53f0d7c537d99b3824f0f99d62ea2428,FALSE,The number of boys in eighth grade is 16 less than twice the number of girls.  There are 68 students in eighth grade How many are girls?
67,passage_29,"[['Number of boys, Number of girls, Number of students (changes from 68 to 100)', 'Augmented: In eighth grade, there are 68 students, with twice as many girls as boys, minus 16 boys. However, the school board decided to transfer some students from another school to balance the classes. Now, there are 100 students in eighth grade, with twice as many girls as boys, minus 16 boys. ', 'New Variables: None of the new variables share the same physical unit as the original variables.']]", How many are girls?,"{'number': '28', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",53f0d7c537d99b3824f0f99d62ea2428,TRUE,"In eighth grade, there are 100 students, with twice as many girls as boys, minus 16 boys. However, the school board decided to transfer some students to another school to balance the classes. Now, there are 68 students in eighth grade, with twice as many girls as boys, minus 16 boys. ', ' How many are girls?"
68,passage_40," In a video game, each enemy defeated gives you 3 points"," If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn? ","{'number': '12', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a9be4c2a4041cadbf9d61ae16dd1389e,FALSE," In a video game, each enemy defeated gives you 3 points If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn? "
69,passage_40,"[['Points', 'Augmented: In the video game, defeating each enemy gives you 3 points. You start with a score of 50 points. After defeating 15 enemies, your score goes up to 95 points.', 'New Variables: Score (changes from 50 to 95)']]"," If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn? ","{'number': '12', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a9be4c2a4041cadbf9d61ae16dd1389e,TRUE,"In the video game, defeating each enemy gives you 3 points. You start with a score of 50 points. After defeating 15 enemies, your score goes up to 95 points. At the next level, you earn 5 points per enemy defeated. Your score resets to zero. If this level has 6 enemies total and you destroy all but 2 of them, how many points would you earn? "
70,passage_16," A waiter had 9 tables he was waiting on, with 7 women and 3 men at each table", How many customers total did the waiter have? ,"{'number': '90', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a8240cb8235e9c493a0c30607586166c,FALSE," A waiter had 9 tables he was waiting on, with 7 women and 3 men at each table How many customers total did the waiter have? "
71,passage_16,"[['Gender ratio (changes from 7 women and 3 men to 4 women and 6 men)', 'Augmented: A waiter at a fancy restaurant had 9 tables to attend to, with 7 women and 3 men seated at each table. After a while, the gender ratio shifted to 4 women and 6 men per table.']]", How many customers total did the waiter have? ,"{'number': '90', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",a8240cb8235e9c493a0c30607586166c,TRUE,"A waiter at a fancy restaurant had 9 tables to attend to, with 7 women and 3 men seated at each table. After a while, the gender ratio shifted to 4 women and 6 men per table. How many customers total did the waiter have? "
72,passage_4,Twice a number increased by 5 is 17.  Find the number,,"{'number': '6', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",52cf49fea5ff66588408852f65cf8272,FALSE,
73,passage_4,"[['The number', 'Augmented: Twice a number, which is initially 6, increased by 5 is 17.', 'New variable: Initial value of the number (changes from 0 to 6)']]",,"{'number': '6', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",52cf49fea5ff66588408852f65cf8272,TRUE,
74,passage_13,The total cost of a pair of pants and a belt was 70. 93 dollars.  If the price of the pair of pants was 2,"93 dollars less than the belt , what was the price of the pair of pants? ","{'number': '34', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",f55cadb97eaff2ba1980e001b0bd9842,FALSE,"The total cost of a pair of pants and a belt was 70. 93 dollars.  If the price of the pair of pants was 293 dollars less than the belt , what was the price of the pair of pants? "
76,passage_5, There are 64 students trying out for the school's trivia teams," If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group? ","{'number': '7', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",226d1f15ecd35f784d2a20c3ecf56d7f,FALSE," There are 64 students trying out for the school's trivia teams If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group? "
77,passage_5,"[['Number of students (64)', ""Augmented: Among the 64 students trying out for the school's trivia teams, the average score of each student is 70%. After the tryouts, 12 students are selected for the teams, and the average score increases to 85%. "", 'New variables: Average score (changes from 70% to 85%)']]"," If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group? ","{'number': '7', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",226d1f15ecd35f784d2a20c3ecf56d7f,TRUE,"Among the 64 students trying out for the school's trivia teams, the average score of each student is 70%. After the tryouts, 12 students are initially selected for the teams, and the average score increases to 85%. At the end of the tryouts, If 36 of them didn't get picked for the team and the rest were put into 4 groups, how many students would be in each group? "
78,passage_20,Sunshine Car Rentals rents a basic car at a daily rate of 17. 99 dollars plus 0. 18 per mile.  City Rentals rents a basic car at 18. 95 dollars plus 0. 16 per mile, For what mileage is the cost the same? ,"{'number': '48', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",32e05616c8ed659463f9af00b142dd6f,FALSE,Sunshine Car Rentals rents a basic car at a daily rate of 17. 99 dollars plus 0. 18 per mile.  City Rentals rents a basic car at 18. 95 dollars plus 0. 16 per mile For what mileage is the cost the same? 
79,passage_20,"[['Daily rate, cost per mile', 'Augmented: Sunshine Car Rentals and City Rentals both offer basic cars for rent. Sunshine Car Rentals charges a daily rate of 17.99 dollars and an additional 0.18 dollars for each mile driven. City Rentals, on the other hand, charges a daily rate of 18.95 dollars and an additional 0.16 dollars for each mile driven. If you drive 100 miles, the cost of renting a car from Sunshine Car Rentals increases from 35.99 dollars to 35.99 + (100 x 0.18) = 53.99 dollars. If you drive the same distance with City Rentals, the cost increases from 18.95 dollars to 18.95 + (100 x 0.16) = 34.95 dollars.', 'New Variables: Distance driven (changes from 0 to 100) and total cost (changes for both companies)']]", For what mileage is the cost the same? ,"{'number': '48', 'date': {'day': '', 'month': '', 'year': ''}, 'spans': []}",32e05616c8ed659463f9af00b142dd6f,TRUE,"Sunshine Car Rentals and City Rentals both offer basic cars for rent. Sunshine Car Rentals charges a daily rate of 17.99 dollars and an additional 0.18 dollars for each mile driven. City Rentals, on the other hand, charges a daily rate of 18.95 dollars and an additional 0.16 dollars for each mile driven. Sunshine car rentals offers insurance up to 25000 for damage, while City Rental also provides legal liability insurance for external claims up to a million dollars. For what mileage is the cost the same? "
